#pl_name,hostname,label,default_flag,sy_snum,sy_pnum,discoverymethod,tran_flag,soltype,pl_controv_flag,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,ttv_flag,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_logg,st_loggerr1,st_loggerr2,st_logglim,sy_refname,rastr,ra,decstr,dec,sy_dist,sy_disterr1,sy_disterr2,my_label
K2-39 b,K2-39,,1,1,1,Transit,1,Published Confirmed,0,4.60543,0.00046,-0.00046,0,,,,,6.277,1.681,-1.681,0.0,0.56,0.15,-0.15,0.0,28.6047,15.8915,-15.8915,0,0.09,0.05,-0.05,0,Mass,0.0,,,0.0,,,,,,,,,0,,4881.0,20.0,-20.0,0.0,2.97,0.77,-0.77,0.0,0.66,0.56,-0.56,0.0,0.32,,,0.0,[Fe/H],3.44,0.07,-0.07,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,22h33m28.37s,338.3682095,-09d01m22.59s,-9.0229405,307.47,4.656,-4.656,
K2-261 b,K2-261,,1,1,1,Transit,1,Published Confirmed,0,11.633478,1.7e-05,-1.7e-05,0,0.1034,0.0015,-0.0016,0.0,9.528,0.392,-0.381,0.0,0.85,0.035,-0.034,0.0,59.75174,7.94571,-7.94571,0,0.188,0.025,-0.025,0,Mass,0.286,0.064,-0.069,0.0,180.0,15.0,-10.0,0.0,1046.0,21.0,-22.0,0.0,0,,5445.0,77.0,-76.0,0.0,1.64,0.06,-0.06,0.0,1.09,0.05,-0.05,0.0,0.36,0.059,-0.059,0.0,[Fe/H],4.04,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,10h52m07.75s,163.0323119,+00d29m35.40s,0.493167,213.283,1.975,-1.941,
WASP-114 b,WASP-114,,1,2,1,Transit,1,Published Confirmed,0,1.5487743,1.2e-06,-9.1e-07,0,0.02851,0.00039,-0.00039,0.0,15.009,0.717,-0.717,0.0,1.339,0.064,-0.064,0.0,562.24127,20.34112,-20.34112,0,1.769,0.064,-0.064,0,Mass,0.012,0.022,-0.009,0.0,,,,,2043.0,58.0,-58.0,0.0,0,G0,5940.0,140.0,-140.0,0.0,1.43,0.06,-0.06,0.0,1.29,0.05,-0.05,0.0,0.14,0.07,-0.07,0.0,[Fe/H],4.3,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,21h50m39.77s,327.6656953,+10d27m46.58s,10.4629385,523.337,17.342,-16.282,
Kepler-9 b,Kepler-9,,0,1,3,Transit,1,Published Confirmed,0,19.238,,,0,,,,,8.85,1.7,-0.46,0.0,0.79,0.152,-0.041,0.0,2175.0,128.1,-170.1,0,6.844,0.403,-0.535,0,Mass,,,,,,,,,,,,,1,,,,,,0.96,,,0.0,1.03,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h02m17.76s,285.5739904,+38d24m02.95s,38.4008192,628.257,6.7435,-6.7435,
HAT-P-67 b,HAT-P-67,,1,2,1,Transit,1,Published Confirmed,0,4.8101025,4.3e-07,-3.3e-07,0,0.06505,0.00273,-0.00079,0.0,23.371,1.076,-0.796,0.0,2.085,0.096,-0.071,0.0,108.0622,79.4575,-60.3877,0,0.34,0.25,-0.19,0,Mass,0.0,,,0.0,,,,,1903.0,25.0,-25.0,0.0,0,,6406.0,65.0,-61.0,0.0,2.55,0.1,-0.08,0.0,1.64,0.15,-0.07,0.0,-0.08,0.05,-0.05,0.0,[Fe/H],3.85,0.01,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,17h06m26.57s,256.6107279,+44d46m36.79s,44.7768849,371.686,3.563,-3.497,
CoRoT-12 b,CoRoT-12,,0,1,1,Transit,1,Published Confirmed,0,2.82805268,6.5e-07,-6.5e-07,0,0.0392,0.0013,-0.0013,0.0,15.065,0.829,-0.796,0.0,1.344,0.074,-0.071,0.0,277.46559,25.74423,-24.79074,0,0.873,0.081,-0.078,0,Mass,,,,,,,,,1417.0,20.0,-20.0,0.0,0,,,,,,1.05,0.05,-0.05,0.0,1.0,0.1,-0.1,0.0,,,,,,4.38,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h43m03.76s,100.7656871,-01d17m47.20s,-1.2964437,1126.37,55.745,-55.745,
Kepler-51 c,Kepler-51,,0,1,3,Transit,1,Published Confirmed,0,85.316,,,0,,,,,6.4,1.7,-1.5,0.0,0.571,0.152,-0.134,0.0,3.9,0.8,-0.8,0,0.01227,0.00252,-0.00252,0,Mass,,,,,,,,,,,,,1,,,,,,,,,,1.1,0.1,-0.1,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h45m55.14s,296.4797624,+49d56m15.53s,49.9376486,783.831,13.669,-13.218,
HATS-53 b,HATS-53,,1,1,1,Transit,1,Published Confirmed,0,3.8537768,3.8e-06,-3.8e-06,0,0.04753,0.00066,-0.00066,0.0,15.02,0.628,-0.628,0.0,1.34,0.056,-0.056,0.0,189.10885,28.28687,-28.28687,0,0.595,0.089,-0.089,0,Mass,0.33,,,1.0,,,,,1312.0,25.0,-25.0,0.0,0,,5644.0,94.0,-94.0,0.0,1.1,0.03,-0.02,0.0,0.96,0.04,-0.04,0.0,,,,,,4.34,0.02,-0.02,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h46m30.80s,176.628323,-33d51m36.28s,-33.8600764,585.77,8.501,-8.265,
WASP-151 b,WASP-151,,1,1,1,Transit,1,Published Confirmed,0,4.5334775,2.3e-06,-2.3e-06,0,0.055,0.00084,-0.00084,0.0,13.305,0.235,-0.235,0.0,1.187,0.021,-0.021,0.0,100.43378,9.85268,-9.85268,0,0.316,0.031,-0.031,0,Mass,0.0,,,0.0,,,,,1312.0,16.0,-16.0,0.0,0,,,,,,1.18,0.02,-0.02,0.0,1.08,0.05,-0.05,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h16m15.23s,349.0634651,+00d18m24.08s,0.3066895,453.099,10.052,-9.633,
Kepler-62 f,Kepler-62,,1,1,5,Transit,1,Published Confirmed,0,267.291,0.005,-0.005,0,0.718,0.007,-0.007,0.0,1.41,0.07,-0.07,0.0,0.126,0.006,-0.006,0.0,35.0,,,1,0.11,,,1,Mass,,,,,,,,,208.0,11.0,-11.0,0.0,0,K2 V,4925.0,70.0,-70.0,0.0,0.64,0.02,-0.02,0.0,0.69,0.02,-0.02,0.0,-0.37,0.04,-0.04,0.0,[Fe/H],4.68,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,18h52m51.01s,283.2125621,+45d20m58.92s,45.3496992,300.874,1.219,-1.219,
Kepler-9 c,Kepler-9,,0,1,3,Transit,1,Published Confirmed,0,38.969,,,0,,,,,8.3,0.8,-0.9,0.0,0.74,0.071,-0.08,0.0,29.9,1.8,-2.3,0,0.09408,0.00566,-0.00724,0,Mass,,,,,,,,,,,,,1,,,,,,,,,,1.0,0.1,-0.1,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h02m17.76s,285.5739904,+38d24m02.95s,38.4008192,628.257,6.7435,-6.7435,
CoRoT-31 b,CoRoT-31,,1,1,1,Transit,1,Published Confirmed,0,4.62941,0.00075,-0.00075,0,0.0586,0.0034,-0.0034,0.0,16.365,3.363,-3.363,0.0,1.46,0.3,-0.3,0.0,266.9772,108.0622,-108.0622,0,0.84,0.34,-0.34,0,Mass,0.02,0.16,-0.16,0.0,,,,,,,,,0,G2 IV,5700.0,120.0,-120.0,0.0,2.15,0.56,-0.66,0.0,1.25,0.22,-0.21,0.0,0.0,0.1,-0.1,0.0,[Fe/H],3.85,0.25,-0.25,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h19m16.98s,94.820735,-04d25m20.27s,-4.4222978,2005.76,169.79,-145.71,
WASP-4 b,WASP-4,,1,1,1,Transit,1,Published Confirmed,0,1.33823147,2e-08,-2e-08,0,0.0226,0.0007,-0.0008,0.0,14.807,0.437,-0.437,0.0,1.321,0.039,-0.039,0.0,376.94638,28.6047,-31.14734,0,1.186,0.09,-0.098,0,Mass,0.0,,,0.0,,,,,,,,,0,,5400.0,90.0,-90.0,0.0,0.89,0.03,-0.03,0.0,0.86,0.08,-0.09,0.0,-0.07,0.19,-0.19,0.0,[Fe/H],4.47,0.11,-0.11,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h34m15.10s,353.5629149,-42d03m42.41s,-42.0617794,267.206,3.771,-3.67,
K2-132 b,K2-132,,0,1,1,Transit,1,Published Confirmed,0,9.1708,0.0025,-0.0025,0,0.0916,0.0006,-0.0006,0.0,12.207,0.067,-0.067,0.0,1.089,0.006,-0.006,0.0,157.32585,2.16124,-2.00233,0,0.495,0.0068,-0.0063,0,Mass,0.29,0.049,-0.049,0.0,,,,,1586.0,10.0,-10.0,0.0,0,,4878.0,70.0,-70.0,0.0,4.11,0.05,-0.05,0.0,1.19,0.04,-0.04,0.0,-0.11,0.05,-0.05,0.0,[Fe/H],3.35,0.15,-0.15,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,12h08m39.90s,182.1662666,-08d44m49.98s,-8.7472172,609.818,17.942,-16.962,
Kepler-272 b,Kepler-272,,0,1,3,Transit,1,Published Confirmed,0,2.971,,,0,,,,,1.31,0.88,-0.15,0.0,0.117,0.079,-0.013,0.0,78.0,93.8,-66.9,0,0.245,0.295,-0.21,0,Mass,,,,,,,,,,,,,0,,,,,,0.85,,,0.0,0.78,,,0.0,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h56m30.61s,299.1275257,+47d35m37.79s,47.5938319,889.608,13.909,-13.909,
Kepler-40 b,Kepler-40,,0,1,1,Transit,1,Published Confirmed,0,6.8731697,9.6e-06,-9.6e-06,0,0.0802,0.0045,-0.0045,0.0,16.141,1.457,-1.457,0.0,1.44,0.13,-0.13,0.0,686.5128,139.8452,-139.8452,0,2.16,0.44,-0.44,0,Mass,,,,,,,,,1744.0,51.0,-51.0,0.0,0,,6510.0,100.0,-100.0,0.0,2.48,0.2,-0.2,0.0,1.46,0.25,-0.25,0.0,0.1,0.15,-0.1,0.0,[Fe/H],3.81,0.05,-0.05,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h47m15.29s,296.8136883,+47d31m35.56s,47.5265446,2305.01,131.34,-118.14,
WTS-1 b,WTS-1,,1,1,1,Transit,1,Published Confirmed,0,3.352057,1.3e-05,-1.5e-05,0,0.047,0.001,-0.001,0.0,16.7,1.79,-2.02,0.0,1.49,0.16,-0.18,0.0,1274.44,111.24,-111.24,0,4.01,0.35,-0.35,0,Mass,0.1,,,1.0,,,,,1500.0,100.0,-100.0,0.0,0,F6 V,6250.0,200.0,-200.0,0.0,1.15,0.1,-0.12,0.0,1.2,0.1,-0.1,0.0,-0.5,0.5,-0.5,0.0,[Fe/H],4.4,0.1,-0.1,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,19h35m56.41s,293.9850284,+36d17m46.66s,36.2962939,2346.01,341.4,-265.8,
CoRoT-13 b,CoRoT-13,,0,1,1,Transit,1,Published Confirmed,0,4.03519,3e-05,-3e-05,0,0.05107,0.0003,-0.00031,0.0,9.92,0.157,-0.157,0.0,0.885,0.014,-0.014,0.0,423.03173,23.20159,-23.20159,0,1.331,0.073,-0.073,0,Mass,0.067,,,1.0,,,,,,,,,0,,5945.0,90.0,-90.0,0.0,1.01,0.03,-0.03,0.0,1.09,0.02,-0.02,0.0,0.01,0.07,-0.07,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,06h50m53.07s,102.7211432,-05d05m11.24s,-5.0864557,1148.93,62.12,-56.15,
HAT-P-18 b,HAT-P-18,,0,1,1,Transit,1,Published Confirmed,0,5.507978,4.3e-05,-4.3e-05,0,0.0559,0.0007,-0.0007,0.0,10.615,0.493,-0.493,0.0,0.947,0.044,-0.044,0.0,62.29468,2.54264,-2.54264,0,0.196,0.008,-0.008,0,Mass,0.009,0.03,-0.009,0.0,,,,,841.0,15.0,-15.0,0.0,0,,4870.0,50.0,-50.0,0.0,0.72,0.03,-0.03,0.0,0.77,0.03,-0.03,0.0,0.1,0.06,-0.06,0.0,[Fe/H],4.61,0.03,-0.03,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,17h05m23.13s,256.346376,+33d00m44.37s,33.0123251,161.4,0.61,-0.605,
K2-18 b,K2-18,,1,1,2,Transit,1,Published Confirmed,0,32.939623,9.5e-05,-0.0001,0,0.1429,0.006,-0.0065,0.0,2.37,0.22,-0.22,0.0,0.211,0.02,-0.02,0.0,8.92,1.7,-1.6,0,0.02807,0.00535,-0.00503,0,Mass,0.2,0.08,-0.08,0.0,,,,,284.0,15.0,-15.0,0.0,0,,3457.0,39.0,-39.0,0.0,0.41,0.04,-0.04,0.0,0.36,0.05,-0.05,0.0,0.12,0.16,-0.16,0.0,[Fe/H],,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,11h30m14.43s,172.560141,+07d35m16.19s,7.5878315,38.0266,0.07955,-0.07955,
HAT-P-23 b,HAT-P-23,,0,1,1,Transit,1,Published Confirmed,0,1.21288287,1.7e-07,-1.7e-07,0,0.0232,0.00024,-0.00024,0.0,15.334,1.009,-1.009,0.0,1.368,0.09,-0.09,0.0,626.1251,38.1396,-38.1396,0,1.97,0.12,-0.12,0,Mass,0.052,,,1.0,,,,,,,,,0,,5905.0,80.0,-80.0,0.0,1.2,0.07,-0.07,0.0,1.13,0.04,-0.04,0.0,0.15,0.04,-0.04,0.0,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,20h24m29.74s,306.1239076,+16d45m43.73s,16.7621462,364.813,4.772,-4.653,
TOI-4562 b,TOI-4562,,1,1,1,Transit,1,Published Confirmed,0,225.11781,0.00025,-0.00022,0,0.768,0.005,-0.005,0.0,12.53,0.15,-0.15,0.0,1.118,0.014,-0.013,0.0,732.0,152.0,-149.0,0,2.3,0.48,-0.47,0,Mass,0.76,0.02,-0.02,0.0,,,,,318.0,4.0,-4.0,0.0,0,F7 V,6096.0,32.0,-32.0,0.0,1.15,0.05,-0.05,0.0,1.19,0.06,-0.06,0.0,0.08,0.06,-0.06,0.0,[M/H],4.39,0.01,-0.01,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,07h28m02.41s,112.0100593,-63d31m04.00s,-63.5177788,339.605,2.528,-2.491,
TOI-3912 b,TOI-3912,,1,1,1,Transit,1,Published Confirmed,0,3.4936264,3.8e-06,-3.8e-06,0,0.0463,0.0012,-0.001,0.0,14.28,0.46,-0.448,0.0,1.274,0.041,-0.04,0.0,129.03833,22.56582,-21.61233,0,0.406,0.071,-0.068,0,Mass,0.0,,,0.0,872.2,47.8,-46.3,0.0,1512.0,20.0,-20.0,0.0,0,,5725.0,69.0,-68.0,0.0,1.39,0.04,-0.03,0.0,1.09,0.09,-0.07,0.0,0.187,0.087,-0.09,0.0,[Fe/H],4.19,0.04,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,14h23m12.36s,215.8014956,+24d04m35.63s,24.0765639,465.992,6.586,-6.408,
K2-138 b,K2-138,,1,1,6,Transit,1,Published Confirmed,0,2.35309,0.00022,-0.00022,0,0.03385,0.00023,-0.00029,0.0,1.51,0.11,-0.084,0.0,0.135,0.01,-0.007,0.0,3.1,1.05,-1.05,0,0.00975,0.0033,-0.0033,0,Mass,0.048,0.054,-0.033,0.0,,,,,,,,,0,,5356.3,41.8,-13.1,0.0,0.86,0.03,-0.02,0.0,0.94,0.02,-0.02,0.0,0.14,0.04,-0.04,0.0,[M/H],4.54,0.02,-0.04,0.0,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,23h15m47.77s,348.9490311,-10d50m59.06s,-10.8497391,202.585,2.028,-1.989,
